test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
5486,0.06219192603324052,0.06314543707326757,0.0009535110400270483,0.053768496032037386,0.07893789211967589,0.025169396087638504
5487,0.06535363843941153,0.06904943033367694,0.0036957918942654155,0.052199535540552615,0.08297398636205362,0.030774450821501008
5488,0.07715147789141405,0.07469852430159955,-0.0024529535898144966,0.06090566672628549,0.07288270769723564,0.011977040970950148
5489,0.10648948387061716,0.10292777641244238,-0.003561707458174773,0.14287344800792307,0.1270020332319226,-0.01587141477600046
5490,0.052157626512785035,0.05248137226729766,0.00032374575451262627,0.08714888129217244,0.11670474666937511,0.029555865377202672
5491,0.05028618654306816,0.05208792975939054,0.0018017432163223782,0.056200640277468565,0.09599341625217665,0.03979277597470809
5492,0.10836628997255801,0.1058424487056331,-0.0025238412669249116,0.17897006112751393,0.13758719910975573,-0.041382862017758204
5493,0.05513892232875998,0.05931023576185444,0.004171313433094466,0.08491767175198774,0.1719105046625484,0.08699283291056066
5494,0.10768851445823535,0.105037745216422,-0.0026507692418133583,0.1651348669120383,0.13155182590357845,-0.03358304100845985
5495,0.07440660394748318,0.08251961437039132,0.008113010422908143,0.05336899289022064,0.12375722106766471,0.07038822817744407
5496,0.07457827219652238,0.07723755533890034,0.002659283142377955,0.05279018982388607,0.07721432046925092,0.024424130645364847
5497,0.06106570273331498,0.06056360401280276,-0.0005020987205122188,0.044419104897867656,0.09816364141564056,0.0537445365177729
5498,0.07654718115509962,0.07276423389958753,-0.0037829472555120924,0.07583501305188838,0.08770714102507925,0.011872127973190871
5499,0.10910641987550534,0.11735557355969689,0.008249153684191546,0.1683770727290129,0.11626584479754899,-0.0521112279314639
5500,0.10919038358269531,0.10259698768312503,-0.006593395899570281,0.17342019885798843,0.16399598038877364,-0.00942421846921479
5501,0.1201560467580389,0.12183783470975297,0.0016817879517140727,0.27381524800662305,0.2505983507434971,-0.023216897263125924
5502,0.10533957290561759,0.09773230927446613,-0.0076072636311514535,0.10816522210702671,0.1359022963955798,0.027737074288553085
5503,0.09303297068577096,0.1004664334462358,0.007433462760464846,0.09709702141007416,0.11767473934331896,0.020577717933244796
5504,0.09969064472059726,0.1013416054539448,0.0016509607333475423,0.08373508400593944,0.06913369334836922,-0.014601390657570226
5505,0.06703337872552848,0.07101784390038916,0.003984465174860688,0.050596656453391266,0.1340791147605438,0.08348245830715254
5506,0.04745274207578999,0.051614009417933496,0.004161267342143504,0.04995767270653078,0.10786542112142215,0.05790774841489137
5507,0.05933879173973029,0.0659986519313653,0.006659860191635003,0.042092559684188055,0.08864977394424695,0.04655721426005889
5508,0.05701950736039264,0.05862250765894773,0.0016030002985550837,0.046684215483383064,0.10140272038420452,0.05471850490082145
5509,0.08108183817917979,0.07879820621461335,-0.002283631964566435,0.059891357659309835,0.06660045738056278,0.006709099721252942
5510,0.05790431513944251,0.0678535120106106,0.00994919687116809,0.0666259695671334,0.1333645142844323,0.0667385447172989
5511,0.05323054002813485,0.05956105306165962,0.006330513033524769,0.03814290384476411,0.07844507972793607,0.04030217588317196
5512,0.0515022528395676,0.05975363436578842,0.008251381526220819,0.05093056559681076,0.11039236707560482,0.05946180147879406
5513,0.050144454284101976,0.0539195045464564,0.003775050262354425,0.06321675861838064,0.09618072729551819,0.03296396867713755
5514,0.08558593512173057,0.08605453340023818,0.0004685982785076065,0.06355127722153685,0.064421125256293,0.0008698480347561488
5515,0.07700986978057511,0.07485028141339223,-0.0021595883671828853,0.06532338778571747,0.09833051874499064,0.03300713095927317
5516,0.07627782184569688,0.08338830825013734,0.0071104864044404525,0.07799558667539229,0.11224249023010857,0.03424690355471628
5517,0.07135872907834771,0.06852236285571278,-0.002836366222634931,0.05293909062748521,0.06941690518731505,0.016477814559829843
5518,0.07635679341389139,0.07364892447962872,-0.0027078689342626694,0.041238327803804195,0.058118477671113195,0.016880149867309
5519,0.08423926459219788,0.08968298612355069,0.0054437215313528076,0.06443522580240656,0.06711447939625483,0.0026792535938482687
5520,0.04787010432789798,0.054040335045885346,0.006170230717987363,0.07732961586300631,0.12982941170586138,0.052499795842855065
5521,0.05594203195694475,0.06064583107285565,0.0047037991159109005,0.05192387384419827,0.09782913931848475,0.04590526547428648
5522,0.05303431170359497,0.05673365127400727,0.0036993395704123036,0.06609646686100229,0.08314695893467783,0.01705049207367554
5523,0.056247933348814255,0.06010429967332995,0.003856366324515692,0.0619657474118312,0.09994360369995497,0.03797785628812377
5524,0.07157245966521925,0.0723525839780555,0.0007801243128362501,0.05027040410015723,0.056393659601678206,0.006123255501520979
5525,0.1103801204906931,0.11150742956046075,0.0011273090697676569,0.1537853335866176,0.15068429000914005,-0.0031010435774775635
5526,0.050626956843212605,0.059216715496341304,0.0085897586531287,0.09629275428534485,0.15090122032138936,0.05460846603604451
5527,0.08516345993629708,0.08392071126394579,-0.0012427486723512876,0.06953400443185112,0.06155355562678901,-0.007980448805062108
5528,0.05982893686552227,0.06456281107101719,0.004733874205494919,0.06407162676238959,0.11325051968582106,0.04917889292343147
5529,0.03936163849508476,0.045316352607156274,0.005954714112071512,0.07338606108946656,0.08845707587641531,0.01507101478694875
5530,0.05562910961806218,0.05963222337786701,0.004003113759804826,0.06081445243623864,0.08906730858883305,0.02825285615259441
5531,0.09703736931866391,0.09469205501600779,-0.0023453143026561235,0.10476186951401274,0.0930450943875916,-0.011716775126421136
5532,0.044773776593248785,0.05352439364110872,0.008750617047859933,0.07511586803230016,0.12014935617102038,0.04503348813872021
5533,0.038615247942953394,0.04288879575718355,0.004273547814230158,0.06602436930669728,0.08465294323816598,0.018628573931468703
5534,0.08838854311286465,0.08710168616148725,-0.0012868569513773964,0.08651705747719855,0.06597382518168561,-0.020543232295512942
5535,0.05146163922162682,0.055605839410966085,0.004144200189339267,0.04797005160075034,0.04507377309363019,-0.0028962785071201466
5536,0.06529952435692017,0.06506497535857128,-0.00023454899834889076,0.04549261899789717,0.04573202281779486,0.0002394038198976836
5537,0.05593758342756703,0.054958173997291075,-0.0009794094302759543,0.04538683674918097,0.04703023437109854,0.0016433976219175708
5538,0.07965909839620713,0.07949970311006654,-0.00015939528614059006,0.06471079493057506,0.07309864899414595,0.008387854063570885
5539,0.055472399212854816,0.05325549521454854,-0.002216903998306277,0.04879450305118607,0.07955556550483754,0.03076106245365147
5540,0.05911213476172288,0.0631105381987205,0.003998403436997623,0.061330787087425856,0.08439403212521711,0.023063245037791252
5541,0.05055076399947653,0.05392283287549929,0.00337206887602276,0.057607586193097346,0.05421277934113355,-0.0033948068519637983
5542,0.07248454908207447,0.07124650537415606,-0.0012380437079184126,0.08309890884957788,0.09583537989815902,0.012736471048581138
5543,0.10075354241232393,0.09387975924175034,-0.006873783170573591,0.15833623660567367,0.13731097177952967,-0.021025264826144002
5643,0.03765386782340653,0.02586477223264312,-0.01178909559076341,0.305266435526329,0.30142322899233276,-0.003843206533996224
5644,0.041897318424020884,0.04335233251250071,0.0014550140884798252,0.09494854376353956,0.12498539691235788,0.03003685314881832
5645,0.058174810321191046,0.055717802473801446,-0.0024570078473896,0.11566928847992453,0.18907969286038162,0.0734104043804571
5646,0.04416541205250463,0.04850329247465276,0.004337880422148131,0.0902340454315256,0.1588569587703857,0.06862291333886009
5647,0.03641472021822985,0.034580581338969546,-0.0018341388792603025,0.1261418665760406,0.1731669540257587,0.04702508744971812
5648,0.04417359512089483,0.048841626309190804,0.004668031188295972,0.11757071156976416,0.18436907156897928,0.06679835999921512
5649,0.05123853473791196,0.04932148041171701,-0.0019170543261949544,0.1150656016507969,0.14753396670757174,0.032468365056774834
5650,0.048231544427537534,0.04794523160921906,-0.0002863128183184724,0.1597674682736731,0.18566029679652604,0.025892828522852934
5651,0.04015005843908473,0.04180961398809973,0.0016595555490150002,0.13566727540698384,0.16182923067102883,0.026161955264044995
5652,0.045114035591221395,0.0465351334400417,0.0014210978488203019,0.14308605419658826,0.17974742606821256,0.0366613718716243
5653,0.04927516339684739,0.04943451989427093,0.00015935649742353925,0.14148925554874234,0.18193867647800088,0.040449420929258545
5654,0.045737099207054946,0.046288060839040475,0.000550961631985529,0.1568257362973281,0.17886651592841785,0.022040779631089746
5655,0.047242657634694506,0.04787656919357101,0.0006339115588765015,0.12396770415662496,0.1444643439389418,0.020496639782316847
5656,0.05803092490945861,0.061502999934655314,0.003472075025196704,0.14629829184216386,0.1737041828343718,0.027405890992207943
5657,0.05930321617507967,0.060370222010377166,0.0010670058352974937,0.10863905521530909,0.13461499379948785,0.025975938584178765
5658,0.05252531830056567,0.05248187411532665,-4.344418523902216e-05,0.13579529934444784,0.15296191050512442,0.01716661116067658
5659,0.0636667847261599,0.05913608272569654,-0.004530702000463363,0.09116864349113074,0.12051000574308299,0.029341362251952247
5660,0.07157840824173019,0.07686499498360824,0.005286586741878055,0.12255348195483774,0.15644664787934026,0.03389316592450252
5661,0.03941672127856101,0.037521965410530524,-0.0018947558680304857,0.09516912787426961,0.09548167918618461,0.00031255131191500196
5662,0.04560464185579381,0.04206428377173207,-0.003540358084061744,0.10460943197111654,0.1299481815517057,0.025338749580589168
5663,0.040190452609174844,0.03583858805057527,-0.004351864558599573,0.07297624868295781,0.09963191464695019,0.02665566596399238
5664,0.04845009770591533,0.05060153064962588,0.002151432943710549,0.06298487924581961,0.09676194764880888,0.033777068402989274
5665,0.09943039179834516,0.10080157689150399,0.0013711850931588249,0.24809703226720484,0.25538304091771596,0.007286008650511128
5666,0.04321148658822539,0.040560557824771845,-0.0026509287634535472,0.08925658679499182,0.084663322308047,-0.0045932644869448175
5667,0.03611800234155681,0.03497357919118906,-0.0011444231503677446,0.06481946536792318,0.07417579591433507,0.009356330546411884
5668,0.03444717614250306,0.03356689197507153,-0.000880284167431529,0.06534828083451702,0.07755744468655203,0.012209163852035007
5669,0.04132508355996034,0.04006929826163868,-0.0012557852983216614,0.06026973863252153,0.07287902934842987,0.012609290715908335
5670,0.03459428088626296,0.033100420321048506,-0.0014938605652144513,0.06516246692738975,0.06820925885156838,0.0030467919241786295
5671,0.0564358295382897,0.05455096308851536,-0.0018848664497743348,0.05568657251436932,0.06177947760357088,0.0060929050892015585
5672,0.040609666490551484,0.039256690209928835,-0.001352976280622649,0.07255265682195576,0.07388405049318766,0.0013313936712319036
5673,0.07151282132357772,0.06709904156685895,-0.0044137797567187775,0.07545219955730072,0.0971047541605717,0.02165255460327098
5674,0.036092577323943324,0.03800730825324586,0.0019147309293025341,0.08766680090338008,0.07886690124149046,-0.008799899661889626
5675,0.039236924615275635,0.039182062008906615,-5.486260636902024e-05,0.0606754903506841,0.06922490901790201,0.008549418667217916
5676,0.03765991373442668,0.03691607971683986,-0.0007438340175868197,0.06230485546675952,0.07358277118053047,0.011277915713770952
5677,0.0339818872266837,0.03335388672317188,-0.0006280005035118191,0.07938555979299158,0.0865404758548438,0.007154916061852215
5678,0.044330593317723876,0.044047273688421644,-0.0002833196293022325,0.060094174659259925,0.07542316662414449,0.015328991964884561
5679,0.061196364221907745,0.06294657385006366,0.0017502096281559187,0.07666245671051027,0.08174702156498523,0.005084564854474963
5680,0.052942342321877216,0.05395120899557913,0.0010088666737019109,0.05754916869873886,0.08102179504851614,0.02347262634977728
5681,0.10701801887742753,0.107695316689345,0.0006772978119174711,0.14593988345952583,0.14590423471698225,-3.564874254358141e-05
5682,0.049776788906048045,0.04672343430819018,-0.0030533545978578616,0.08359836964149407,0.08161036185557369,-0.0019880077859203843
5683,0.054928247133186024,0.05328970647740168,-0.0016385406557843443,0.06526871680356075,0.07737966861217324,0.012110951808612491
5684,0.04773423055217721,0.04797606600610598,0.00024183545392877231,0.06311126176539056,0.08410548484200428,0.02099422307661372
5685,0.07972141291738127,0.0826501337945549,0.002928720877173621,0.08350673552948083,0.09302018612159271,0.00951345059211188
5686,0.09987166198616385,0.1031311559630053,0.003259493976841457,0.11550045548650531,0.1149054796049581,-0.0005949758815472078
5687,0.05351937327669957,0.052901423940613514,-0.0006179493360860544,0.06424687531834629,0.1325722989242253,0.06832542360587902
5688,0.06274052509728681,0.06682473318426174,0.004084208086974933,0.05345961944972418,0.08028638392154386,0.026826764471819677
5689,0.11073225138711011,0.10683015923427093,-0.0039020921528391816,0.14192856931740122,0.10517437352037425,-0.036754195797026976
5690,0.09467245137177491,0.10065787616395676,0.005985424792181851,0.09865150809369505,0.06778032244738569,-0.030871185646309363
5691,0.06028373426125414,0.0591908063678991,-0.0010929278933550432,0.07479601394983282,0.10314855111587688,0.028352537166044064
5692,0.10543780432912565,0.10849240032490015,0.003054595995774498,0.14994666806363366,0.13028356355287518,-0.019663104510758478
5693,0.05891836250009442,0.06154615758549211,0.002627795085397691,0.059831553155825466,0.0927352112476655,0.03290365809184003
5694,0.10735102460183202,0.10284086916428851,-0.004510155437543503,0.13588471283862036,0.09534699164408511,-0.04053772119453525
5695,0.07413663034789274,0.07117675629140509,-0.002959874056487649,0.05220685160071659,0.11181878686710169,0.05961193526638509
5696,0.07805409049797302,0.07048470586578925,-0.007569384632183762,0.053587390954069,0.08419644265718187,0.03060905170311287
5697,0.07584738081394105,0.08127191725977484,0.005424536445833794,0.07778847124327758,0.10902040587201811,0.031231934628740535
5698,0.04410976873791009,0.05139398256081795,0.0072842138229078646,0.05048134503922182,0.11286165199987284,0.06238030696065103
5699,0.09032806063080474,0.09256255448562267,0.002234493854817929,0.07986429470774467,0.059817723154757224,-0.020046571552987447
5700,0.06956192495930279,0.06893894670014876,-0.0006229782591540278,0.05418570771891536,0.0715196704388231,0.01733396271990774
5701,0.10079000996349877,0.10031966269995625,-0.0004703472635425171,0.12790751097561112,0.0962645726434909,-0.031642938332120216
5702,0.06279455166774395,0.07067057425051762,0.007876022582773673,0.05911700159481953,0.13567432195350398,0.07655732035868446
5703,0.07698093177232493,0.0769566319746809,-2.4299797644025678e-05,0.07145626128439878,0.0781523158548942,0.006696054570495422
5704,0.07538134241194855,0.07218349126998225,-0.0031978511419663014,0.07484735630295726,0.11109580905135079,0.03624845274839353
5705,0.06283366566912009,0.07251388231718509,0.009680216648064996,0.0458690408667207,0.11087954728270298,0.06501050641598227
5706,0.0854238918080219,0.08606744288528631,0.0006435510772644093,0.10245192232868644,0.10211233604470336,-0.000339586283983076
5707,0.06355114297153902,0.06583002559006959,0.00227888261853057,0.06031580754365479,0.09813432054474469,0.037818513001089904
5708,0.07246571198430637,0.07871007619745732,0.006244364213150944,0.06149036808085646,0.10385771557836194,0.04236734749750549
5709,0.09241200413848309,0.09019430336615951,-0.002217700772323583,0.07265938831506638,0.056862609406423355,-0.015796778908643026
5710,0.07036500585480646,0.06556537593262732,-0.004799629922179138,0.05385318573144967,0.06786290190967229,0.014009716178222616
5711,0.08298975360084081,0.08484027021675666,0.0018505166159158565,0.1007619183132517,0.09748039207878531,-0.0032815262344663837
5712,0.08572330579821681,0.0798265606736174,-0.005896745124599409,0.0565182665003132,0.09035712782474598,0.03383886132443278
5713,0.06791086658808489,0.07269649013099444,0.004785623542909553,0.05725070971159724,0.1273870561062159,0.07013634639461866
5714,0.07093554686236195,0.07140906542177873,0.0004735185594167829,0.06186569838256241,0.09063301104644837,0.028767312663885963
5715,0.07845852926200993,0.07242201211439002,-0.0060365171476199075,0.06291460515703255,0.06283967026282627,-7.493489420627719e-05
5716,0.056792917521798054,0.06262260961719505,0.005829692095397,0.07711053763832446,0.09564081966737105,0.018530282029046594
5717,0.09041350526117771,0.08743418791249133,-0.0029793173486863805,0.07249111019511048,0.07938673136980873,0.0068956211746982465
5718,0.06062833674776676,0.06927233187806106,0.008643995130294298,0.06722440401927701,0.12867697141820236,0.06145256739892535
5719,0.0926777150753188,0.09226109825488549,-0.00041661682043331316,0.14306957262374484,0.12182374941694563,-0.021245823206799214
5720,0.09803700850748058,0.10111689918029354,0.00307989067281296,0.09448133484167374,0.0784425288128701,-0.016038806028803643
5721,0.07591246144717091,0.07131191959636524,-0.004600541850805676,0.05493487922352724,0.10231512587679982,0.04738024665327258
5722,0.09771893081294951,0.09001942989434115,-0.007699500918608354,0.08241851775577881,0.05360021503848071,-0.0288183027172981
5723,0.07504867146157729,0.0710157397171971,-0.004032931744380186,0.052652151039119646,0.10186895942730405,0.0492168083881844
5724,0.04427030848592529,0.05029519280892993,0.006024884323004645,0.06770098737852244,0.11554432792522373,0.04784334054670129
5725,0.08940735991791372,0.08691114952610786,-0.0024962103918058642,0.10457813510980535,0.07738952514148084,-0.027188609968324506
5726,0.06993253381083177,0.0660836127773884,-0.0038489210334433643,0.0777299811974612,0.11962917724309043,0.04189919604562922
5727,0.08504701871636842,0.07962559134757728,-0.005421427368791143,0.06358893252382884,0.05584904958455168,-0.0077398829392771595
5728,0.044980221137979975,0.05064515011410213,0.005664928976122155,0.08063260301345564,0.12500986335621075,0.04437726034275512
5729,0.049470274820209825,0.052851259541406855,0.0033809847211970293,0.0638661403427502,0.0810297263067506,0.01716358596400039
5730,0.05566515783532827,0.06008004025306193,0.004414882417733655,0.07273744564135944,0.09134139092571313,0.01860394528435369
5731,0.04121194939645068,0.041502738295570434,0.00029078889911975103,0.06016329607040427,0.07272096717046747,0.0125576711000632
5732,0.05411954792351057,0.05653064199586762,0.0024110940723570465,0.05103477494139239,0.06346486187839186,0.012430086936999464
5733,0.04143560049112323,0.04468741703921678,0.0032518165480935543,0.059770743970614895,0.09151541171765867,0.03174466774704378
5734,0.09913491269575832,0.09811295066418037,-0.0010219620315779498,0.12421595762982485,0.12001537931299153,-0.00420057831683332
5735,0.0569928854991817,0.06415880453131974,0.007165919032138035,0.0501260158802739,0.042519224006013004,-0.0076067918742608945
5736,0.07976306278108099,0.08318253331938727,0.0034194705383062823,0.05461765553065224,0.03976969735699983,-0.014847958173652406
5737,0.09562812526273737,0.09655529241071878,0.0009271671479814114,0.13825785190923806,0.13339210289899206,-0.004865749010246001
5738,0.056405270746420134,0.05365002118197792,-0.0027552495644422165,0.057563258992485496,0.08663966426560783,0.029076405273122337
5739,0.06114055312471661,0.0638410981317513,0.002700545007034691,0.03893352698860156,0.055227101687770314,0.016293574699168756
5740,0.0403708786565113,0.04123758264190755,0.0008667039853962472,0.0496587705587253,0.050049222437382135,0.0003904518786568348
5741,0.09287572103571173,0.08919431999240876,-0.003681401043302973,0.17658976465078535,0.1754735672847342,-0.001116197366051147
6336,0.08032698490575609,0.07369549475210886,-0.006631490153647224,0.5102089126684838,0.49518015523103026,-0.015028757437453522
6337,0.0989694867180502,0.09846095960593339,-0.0005085271121168106,1.2438944120718387,1.2916508851180468,0.047756473046208114
6338,0.08007838818942949,0.08066698641620808,0.0005885982267785916,0.4951950250079839,0.4861929946041652,-0.009002030403818695
6339,0.07680547493201528,0.07918878033160315,0.002383305399587865,0.3860437852821505,0.3701928976878955,-0.015850887594255014
6340,0.09188248077208429,0.08138992487120034,-0.010492555900883951,0.48973418513230765,0.44395168063694507,-0.045782504495362586
6341,0.08774999524081668,0.08601320624172729,-0.0017367889990893975,0.6344915772330009,0.551134993600321,-0.08335658363267984
6342,0.0878282687461719,0.07573269089291089,-0.012095577853261014,0.6619746647450414,0.5346355464316005,-0.1273391183134409
6343,0.08828860710288475,0.09041865082741486,0.0021300437245301146,0.5348685061209748,0.4500971029605781,-0.08477140316039672
6344,0.09277518132126843,0.07989698116661355,-0.012878200154654879,0.5958658510284746,0.5191846928416063,-0.07668115818686827
6345,0.08650629080131668,0.08893581383376807,0.0024295230324513917,0.40985959261834876,0.3625862916654492,-0.047273300952899555
6346,0.11022342119655193,0.11864152296085866,0.008418101764306726,0.5650767148215021,0.5971785563438123,0.032101841522310215
6347,0.09458722068054583,0.09360607724927726,-0.0009811434312685663,0.5986084159931337,0.46758869369632505,-0.1310197222968087
6348,0.11500401145926689,0.10945778734399339,-0.0055462241152735015,0.40066492955227107,0.4214529038349025,0.02078797428263146
6349,0.09729772109249409,0.09878177740063565,0.0014840563081415653,0.2969335796470774,0.3347881074391687,0.03785452779209131
6350,0.09970398223573859,0.08974268047192743,-0.009961301763811159,0.7232608617167586,0.5653607268500775,-0.15790013486668109
6351,0.09537917240120355,0.09513239382666577,-0.0002467785745377815,0.5014035369730059,0.35467220442671676,-0.14673133254628912
6352,0.09951906585991817,0.0902853903698524,-0.009233675490065762,0.57161582475274,0.4511779191505972,-0.12043790560214279
6353,0.11094928030229464,0.11714195437042972,0.006192674068135076,1.1750191757850292,1.2927902542937197,0.11777107850869051
6354,0.10092706267815245,0.10502055840338896,0.004093495725236512,0.5316682938488637,0.5645236576778861,0.03285536382902243
6355,0.09189279042103625,0.08485941439578396,-0.007033376025252294,0.47287256373189235,0.4022798376307968,-0.07059272610109557
6356,0.10062831140149209,0.09635007929736998,-0.004278232104122107,0.7045442994050216,0.594761660030792,-0.10978263937422961
6357,0.12774343113661013,0.12935382354939132,0.0016103924127811864,0.6451667586459755,0.6858780283495678,0.04071126970359229
6358,0.11062380109900001,0.1119980729014349,0.0013742718024348927,0.4163251805655771,0.43022603890926636,0.01390085834368926
6359,0.12641328251359327,0.12427512976318149,-0.0021381527504117787,0.7179580941976055,0.7115857074905342,-0.006372386707071298
6360,0.10970521050840502,0.11368388256278268,0.003978672054377658,0.43162759400296086,0.39480621984553527,-0.03682137415742559
6361,0.09453821904395218,0.09294407957411031,-0.0015941394698418682,0.37742265682281245,0.3782944164496706,0.0008717596268581485
6362,0.11094869573691077,0.11084889310430253,-9.980263260823963e-05,0.6634411954547333,0.5451415361027394,-0.11829965935199394
6363,0.11137749705398789,0.09893264731073048,-0.012444849743257408,0.7122093609723137,0.5848443990266708,-0.12736496194564284
6364,0.12482057902294548,0.1230931985862008,-0.0017273804367446827,0.5657131735652942,0.5425977572418963,-0.023115416323397864
6365,0.10562351194209944,0.0988982139550998,-0.00672529798699964,0.44623608672512666,0.3871996606532509,-0.05903642607187576
6366,0.11616244579832477,0.12049550823742607,0.004333062439101296,0.5965929357280996,0.5501093661533974,-0.04648356957470212
6367,0.10428141088907839,0.10538950894346888,0.001108098054390494,0.47550721489613385,0.45356623330656237,-0.021940981589571473
6368,0.10417073858199617,0.10220381259847776,-0.001966925983518414,0.6356534638148462,0.703556459513126,0.06790299569827973
6369,0.11384068308202454,0.11385197926167008,1.1296179645542415e-05,0.26901543968798686,0.23875783808501883,-0.03025760160296803
6370,0.1135864789767512,0.12254912749261428,0.008962648515863078,0.28463094369241393,0.24653041570160775,-0.03810052799080618
6371,0.11550404480370897,0.10822398577682563,-0.007280059026883348,0.45872815687738494,0.47670654535672397,0.017978388479339025
6372,0.12219976102265509,0.11773125010027628,-0.004468510922378807,0.654334493583764,0.5696839936527024,-0.08465049993106166
6373,0.11151442818513804,0.11089531522682955,-0.0006191129583084931,0.7989686988608106,0.7529426496912826,-0.046026049169528016
6374,0.10909058484971389,0.11298135728128951,0.003890772431575623,1.23013150054518,1.1844908193970585,-0.04564068114812159
6375,0.11093438957166599,0.11477089132663186,0.0038365017549658736,0.988727519595875,0.9841671905193378,-0.004560329076537251
6376,0.12118059382933748,0.11439232903057278,-0.0067882647987646955,0.4490683228921971,0.4653454887789288,0.01627716588673167
6377,0.11501057872706455,0.10819875128992257,-0.006811827437141982,0.59521095688591,0.5843703123208502,-0.010840644565059732
6378,0.11219143440088107,0.10754143168550576,-0.004650002715375315,0.5447141932596643,0.5327897754182682,-0.011924417841396084
6379,0.11014039821393912,0.10889803157655478,-0.0012423666373843345,0.5876290629201947,0.5902803768541225,0.0026513139339278124
6380,0.12478359956497337,0.11780858879030098,-0.0069750107746723855,0.8600983629838991,0.7880265211525244,-0.07207184183137472
6381,0.12603561176600062,0.12036071703654055,-0.005674894729460062,0.6121807097102846,0.617942664553678,0.005761954843393369
6382,0.11446790081946995,0.10539517089208317,-0.00907272992738678,0.5613944513791426,0.5812757373726006,0.019881285993458064
6383,0.11366077797816945,0.1195523947310695,0.00589161675290005,0.6092653732209347,0.5109681736759938,-0.09829719954494087
6384,0.11417932182302945,0.1243625814052705,0.010183259582241047,0.4624566397148232,0.45815214845044877,-0.004304491264374433
6385,0.10273872133056458,0.09917162031620563,-0.0035671010143589477,1.5638563613403142,1.5260373367951918,-0.037819024545122426
6386,0.11420212123011529,0.11572268349744652,0.0015205622673312297,0.48575025070750216,0.5466879773109539,0.0609377266034517
6387,0.11790132406731617,0.1126342432410461,-0.005267080826270074,0.4956503848414091,0.47950504460804527,-0.016145340233363836
6388,0.10499064521927641,0.11130737557810652,0.006316730358830111,0.6387795460056931,0.5899141069659731,-0.04886543903971996
6389,0.13223894400803032,0.1283100890087042,-0.003928854999326131,0.8386637956625543,0.8187461486968588,-0.019917646965695535
6390,0.11186138882101009,0.11465339264563329,0.0027920038246232043,0.44444590931708183,0.463308886891931,0.01886297757484917
6391,0.09805549671005766,0.10889470611151215,0.010839209401454497,1.0829693932268434,1.1090945342435605,0.026125141016717146
6392,0.11504815931141607,0.11348873535694769,-0.0015594239544683836,0.4850310248561165,0.5033805017574352,0.018349476901318718
6393,0.10896956921071822,0.10941523732174495,0.00044566811102672577,0.932029817446544,0.8935932072317028,-0.03843661021484124
6394,0.1162970005202663,0.1182271134767975,0.0019301129565311992,0.5636909773526674,0.6419339893385894,0.07824301198592198
6395,0.10477175024454154,0.1084994700893028,0.0037277198447612653,0.7073673939540557,0.7061609498611663,-0.0012064440928893916
6396,0.10199373082185285,0.09709834366745956,-0.004895387154393291,0.8301302536871388,0.8227666126287607,-0.0073636410583780565
6397,0.1108286305294776,0.11062590430075937,-0.0002027262287182252,0.7717666355591507,0.7810291141220521,0.00926247856290141
6398,0.12464929168260298,0.11897016415092275,-0.005679127531680234,0.5427776578007638,0.5584785834007032,0.015700925599939408
6399,0.12370860892333752,0.12580507299145496,0.0020964640681174485,0.5644209027328797,0.5891027093871614,0.024681806654281657
6400,0.10799874375327968,0.11033692507012853,0.0023381813168488474,0.8940284365311928,0.847530207286032,-0.04649822924516078
6401,0.12471607770597448,0.13162333288425723,0.006907255178282751,0.5416884346837998,0.6113891951308519,0.06970076044705209
6402,0.10771252058607217,0.10417438675452016,-0.0035381338315520067,0.6140603204840981,0.5946048823445395,-0.019455438139558634
6403,0.12113217056912619,0.12631838716362842,0.005186216594502233,0.6832901828339585,0.7264077139229799,0.04311753108902139
6404,0.10688244782538667,0.1066262852809202,-0.00025616254446646225,0.7330724251462738,0.5882928581088885,-0.14477956703738526
6405,0.11714888822031169,0.1194647636520178,0.0023158754317061103,0.7073229803910653,0.7366269750904959,0.02930399469943057
6406,0.11281974959659986,0.11144070348796033,-0.0013790461086395367,0.8279837534993685,0.781481248890801,-0.04650250460856753
6407,0.1258184266880745,0.12773724775163192,0.0019188210635574243,0.7611296955089293,0.7649575090261858,0.003827813517256473
6408,0.10614197511363925,0.11888761724639525,0.012745642132756002,0.7900925831967776,0.7943461782645759,0.004253595067798321
6409,0.10428855349842507,0.11368946990707601,0.009400916408650942,0.417830372608927,0.4209935937519365,0.003163221143009487
6410,0.11103928113275159,0.10284537651737029,-0.008193904615381303,0.8123866789139406,0.8013339290800561,-0.01105274983388449
6411,0.11664057575103273,0.1094833985115221,-0.007157177239510634,0.6904782130174312,0.7097306302987747,0.019252417281343526
6412,0.1108285560455339,0.11416347340291422,0.0033349173573803126,0.5760193319871966,0.569864953022582,-0.006154378964614571
6413,0.11954300157328748,0.11499628740963552,-0.00454671416365196,0.6306712872419225,0.5969835143463897,-0.03368777289553271
6414,0.11476447239528742,0.10829025001817302,-0.006474222377114397,0.5578549606050258,0.5668772101131745,0.009022249508148672
6415,0.11505677034551305,0.11525235719591616,0.00019558685040310664,0.8436783792850538,0.7979798530561387,-0.045698526228915126
6416,0.10906337025329955,0.11561755609498997,0.006554185841690416,1.9429520801369655,1.9640453944898806,0.02109331435291506
